1,2,3,4
2,1,3,5
3,1,2,4,6
4,1,3,5,7
5,2,4,6,8
6,3,5,7,9
7,4,6,8,10
8,5,7,9,11
9,6,8,10,12
10,7,9,11,13
11,8,10,12,14
12,9,11,13,15
13,10,12,14,16
14,11,13,15,17
15,12,14,16,18
16,13,15,17,19
17,14,16,18,20
18,15,17,19,21
19,16,18,20,22
20,17,19,21,23
21,18,20,22,24
22,19,21,23,25
23,20,22,24,26
24,21,23,25,27
25,22,24,26,28
26,23,25,27,29
27,24,26,28,30
28,25,27,29,31
29,26,28,30,32
30,27,29,31,33
31,28,30,32,34
32,29,31,33,35
33,30,32,34,36
34,31,33,35,37
35,32,34,36,38
36,33,35,37,39
37,34,36,38,40
38,35,37,39,41
39,36,38,40,42
40,37,39,41,43
41,38,40,42,44
42,39,41,43,45
43,40,42,44,46
44,41,43,45,47
45,42,44,46,48
46,43,45,47,49
47,44,46,48,50
48,45,47,49
49,46,48,50
50,47,49
